index	sentence1	sentence2	label
558	Holy shitballs my bestie here just said the funniest thing I've heard all day about numbnuts. I cannot share it as I would be suspended for sure. I will say it had to do with the coronavirus + orange hitler. She's the best.💁‍♀️	Is this tweet offensive?	1
559	<user> <user> <user> as a Democracy, we should all be against fascism,  racism and white supremacy. You just don’t seem to understand that. You don’t deserve to be President of the USA. I look forward to voting for <user> . #shutupman #TrumpIsARacist #BidenHarrisLandslide2020	Is this tweet offensive?	1
560	Tom Cotton: If China Responsible for Coronavirus -- 'Xi Jinping and His Chinese Communist Apparatchiks Must Be Made to Pay the Price' - <url> by <user> on <user>	Is this tweet offensive?	0
561	<user> <user> Buffoon	Is this tweet offensive?	1
562	<user> What a shit show, right out of the gate....arguing which SHITTY private healthcare policies will cause 100 million to be uninsured. YOU BOTH SUCK!!!! I voted for Howie!!	Is this tweet offensive?	1
563	<user> <user> Have the law enforcement leaders condemning the action against George Floyd instead publicly commit to eradicating the Kill-a-Black Kop Korp from their own organizations. It is a sport for some of their officers and they know who these KKK players are. #BlackLivesMatter	Is this tweet offensive?	0
564	<user> You said Antifa was an idea. Here's your idea you idiot! <url>	Is this tweet offensive?	1
565	"ugh. please be wary of ""anonymous"". it is not an all-powerful hacker group or secret society, it's a bunch of 4chan dweebs who know how to DDoS websites and that's about it. anyone can claim to be anonymous or act in their name, so any accounts you see for it are definitey bs"	Is this tweet offensive?	0
566	North Korean State Hackers Reportedly Planning COVID-19 phishing campaign targeting 5M Across Six Nations <url>	Is this tweet offensive?	0
567	<user> NO JUSTICE NO PEACE #VidasNegrasImportam    #BlackLivesMatter    #BLACK_LIVES_MATTER	Is this tweet offensive?	0
568	<user> <user> there’s a little thing called separation of church and state, and if you truly believe that God wants gays dead, why did he create them? the ignorance is unreal	Is this tweet offensive?	1
569	This jackass blocks tweets. Why does he have a blue check. Also what about the 3 reporters from last week that teated positive? I would look at them for the source of your hand wringing.	Is this tweet offensive?	1
570	His ass get on my last nerve 😂😂😂	Is this tweet offensive?	0
571	<user> <user> <user> But guess what yall???? TRUMPS GONNA WIIIIIIN!!!!!!!! <url>	Is this tweet offensive?	0
572	COVID sucks. Help if you can. <url>	Is this tweet offensive?	0
573	Canada Covid-19 report 09/07/2020 (latest update 09/06/2020 at 07:00 pm EDT):  <url> <url>	Is this tweet offensive?	0
574	<user> Nothing patriotic about it!  You’re not an American if you think you’re going to tell the American what to do.    When you lose, ya going to go back to profiting off your name with tax payer money?	Is this tweet offensive?	0
575	I couldn’t even concentrate on what he’s saying cause his tattoos are so ugly	Is this tweet offensive?	1
576	Darren I’m horny	Is this tweet offensive?	0
577	<user> What a fool in front of a Baskin Robbins she deserves a double serving of Covid-19 virus 🦠	Is this tweet offensive?	1
578	<user> <user> Glad you voted.  I wish you'd done so with a little better information. The person you've supported is a lying con artist who's accomplished literally nothing in the last 4 years.	Is this tweet offensive?	0
579	Kind of graphic pics. Why is tRump building hate for any group? This is a virus. tRump facilitated it getting this bad here in the USA!	Is this tweet offensive?	0
580	<user> What country are we living in now?  Stealing damning documents during a political race in the mail system is Russian/Chinese/Communist tactics.  This  describes <user> completely.	Is this tweet offensive?	1
581	George Floyd, George of the jungle, Black as he can be, AHHHHHHHH! Watch out for that KNEE!!	Is this tweet offensive?	1
582	<user> It was also a sex crime ... cop had his hand in his pocket jacking himself off when he was cutting off the air to George Floyd.	Is this tweet offensive?	1
583	<user> NANCY’S CONTRIBUTION WAS MORE PORK TO FIGHT THE VIRUS⁉️ <url>	Is this tweet offensive?	0
584	George Floyd was murdered by police.  Instead of bringing our nation together during this crisis, Trump wants to turn the US military on our own people and murder more innocents.   He has no conscience, no morals, and no business leading this country.	Is this tweet offensive?	0
585	This makes me sick... Justice for Breonna Taylor. Say her name. #BlackLivesMatter	Is this tweet offensive?	0
586	This may explain way Mr. Brooks chose to resist arrest.  Obviously just speculation on my part but for the life of me I just can't understand how a situation could go one minute from seemingly civil then turn so tragic.   <url> via <user> #JoshWhoNews	Is this tweet offensive?	0
587	😗😗 but nvm	Is this tweet offensive?	0
588	In Defense of Black Staff in the Political Sector, by <user> <user>	Is this tweet offensive?	0
589	"<user> is trying to villainize the protesters because the dismantling of racist institutions poses a threat to their power. they won’t even call george’s floyd’s death a murder, they only say ""tragic death"". FUCK CNN #acab #BlacklivesMatter"	Is this tweet offensive?	1
590	<user> You guys go to jail for breaking covid guidelines over in Europe? What the actual hell...	Is this tweet offensive?	0
591	If it is foolish and irresponsible in #Brazil, then it's foolish and irresponsible in #Sweden. #StayHomeSaveLives  BBC News - Lockdown, what lockdown? Sweden's unusual response to coronavirus <url>	Is this tweet offensive?	0
592	<user> <user> Just like the hypocrisy we CLEARLY saw behind #believeallwomen from the libbies, now we have the hypocrisy of #blacklivesmatter  So where is the protest for this? <url>	Is this tweet offensive?	0
593	Please.  Say this isn’t true.	Is this tweet offensive?	0
594	<user> <user> Just an idea...#AntifaTerrorists #AntifaDomesticTerrorists #idea <user> <user> #LiberalsAreKnownForBadIdeas <url>	Is this tweet offensive?	1
595	K pop fuckers finally using their power for good	Is this tweet offensive?	1
596	<user> <user> <user> <user> Degreed and capable , not dishonorable discharged and cocaine addled like Dog won’t Hunt Biden.	Is this tweet offensive?	1
597	QAnon and KGOP have been spreading lies again! Their misinformation is a public health hazard!  <url>	Is this tweet offensive?	0
598	<user> <user> <user> So you believe a 85 year old with stage 4 Lung cancer whose in hospice, but gets Covid died of Covid not 2 packs a day for 40.years	Is this tweet offensive?	0
599	dead on  #PresidentTrump #duh #COVID19 #COVIDIOTS #Vote #VoteBlueToSaveAmerica2020	Is this tweet offensive?	1
600	<user> That's funny because you and Obama left us messed up. We are finally doing goodand you think your crazy ass is getting elected? Cheating didn't Make Hillary win and it won't help you either. The economy is being burned down by your crew Joe. #antifajoe	Is this tweet offensive?	1
601	<user>  The key to containing an outbreak from becoming an epidemic that merges into a pandemic is strategic planning that respects evidence.  That takes public health competence.  America fucked that up when we elected Trump.   What’s the price of believeing bullshit? We’ll see…jt	Is this tweet offensive?	1
602	<user> <user> If you think Biden did good then that explains a lot	Is this tweet offensive?	0
603	I’ve had CUM up my nose and im afraid to get a fucking COVID swab??	Is this tweet offensive?	1
604	Exactly! This is total bullshit. If Trump wasn't worried that he'll lose, he wouldn't be doing all of this shit. He needs to be put in a straight jacket and locked up. #VoteHimOut	Is this tweet offensive?	1
605	"That bare faced liar - Solicitor General Mehta - swore to SC for GoI - ""as of 11 am 31/3 no migrants on roads, all given food &amp; shelter""  2/4 22 yr old dies wking fm Nagpur to TN 21/2 12 yr old dies wking fm TnGana to ChGrh  Haaton se khoon dho paogey?   <url>"	Is this tweet offensive?	0
606	"What did I tell you guys? The phony #coronavirus scare is ultimately a coordinated plan for white supremacy. You can call it ""world government,"" if you like. It’s still straight up white supremacy. Fuck those lunatics. #VirusHoax"	Is this tweet offensive?	1
607	"""<user> <user> 55,000 Americans are dead because assholes like you and #ChickenDonald   promoted #COVID19 as a """"hoax."""" Shut up."""	Is this tweet offensive?	1
608	<user> You mean your going to steal the election	Is this tweet offensive?	0
609	muscle gays                devout Catholics                               🤝                                      missing mass b/c of coronavirus	Is this tweet offensive?	1
610	Why would a city run by Democrats produce a bullshit autopsy that prevents justice for George? <url>	Is this tweet offensive?	1
611	<user> <user> <user> Because I have a life and don't spend it on social media such as yourselves. Now go away or I'll just keep embarrassing you.   <url>	Is this tweet offensive?	0
612	<user> I bust out laughing when I read this. Like she gives a rats ass about George Floyd or the people of Minneapolis let alone ANY innocent person who fell victim to a dirty cop. <url>	Is this tweet offensive?	0
613	COVID is licking its chops right now...	Is this tweet offensive?	0
614	LMAO yo they mad in the comments	Is this tweet offensive?	0
615	They want us to die. It’s fine. This is fine.	Is this tweet offensive?	1
616	Awh hell. Thankfully I almost totaled my car so I haven’t gotten gas in weeks 😂	Is this tweet offensive?	0
617	F*ck those guys #BLACK_LIVES_MATTER   And I think now would be a good time for Trey Parker &amp; Matt Stone to own their role in cashing in on normalizing white supremacy  Bigotry can never be ironic or satirical - just hateful   #protests2020 #racism #IAmAntifa	Is this tweet offensive?	1
618	<user> Wrong, wrong, wrong, wrong, and wrong again.	Is this tweet offensive?	0
619	If you gon do it, do it big then!!!!!!!	Is this tweet offensive?	0
620	<user> Thank goodness!  I have the symptoms since about the 7th, had a televisit with my Houston Dr on March 20 and they said it could be bronchitis but to call them in a week if it didn't clear up bc it's also the COVID symptoms.   But I'm just staying in my room.  And I feel better.	Is this tweet offensive?	0
621	<user> crossing my fingers for you from Germany. Even though I am not an American.	Is this tweet offensive?	0
622	"<user> <user> <user> Weird, because it was the REPUBLICANS who told America that we didn’t NEED manufacturing jobs because those would be replaced by good paying ""service sector"" jobs.   Fuck off. We all know how it happened. 🖕🏼"	Is this tweet offensive?	1
623	So, I watched Dave Chappelle's new Netflix special, '8:46' and I have all the thoughts. Let's talk about it.   <url>  #DaveChappelle846 #SayHerName <url>	Is this tweet offensive?	0
624	Conversations with whom? The pink elephants on parade? The ghost of Miss Cleo? Harvey, the satanic Labrador retriever? Shut your fool mouth, Mr. President.	Is this tweet offensive?	0
625	I hate when this filthy rich person starts victimizing himself 😭 <user> you show no respect to anyone calling our President the names you did! My children would be paddled	Is this tweet offensive?	0
626	Watch: <user> opens up to <user> about how she's coping during the #Covid19 pandemic <url>	Is this tweet offensive?	0
627	<user> <user> This is equally as bad as Trump's tweets	Is this tweet offensive?	0
628	Gonna post it once again here #BlackLivesMatter <url>	Is this tweet offensive?	0
629	<user> <user> Really... Nice spin on bullshit...  <url>	Is this tweet offensive?	1
630	<user> My people were enslaved by Africans. I want my reparations from black people. #JewishLivesMatter #BlackLivesMatter	Is this tweet offensive?	0
631	<user> George Floyd was not a hero or Martyr. He was a convicted felon and drug user. What happened was wrong. But quit glorifying criminals.	Is this tweet offensive?	0
632	I only got 30 followers on this bitch but fuck the cops &amp; RIP George Floyd <url>	Is this tweet offensive?	1
633	Trying to defect from your vicious and threatening comments won't hold water, your title of Senator is an insult to the founders &amp; those who honor it's intent. You sir, are a disgrace, a smear of a stain on the face of the nation, but indelible.  Karma is coming to you in the DS. <url>	Is this tweet offensive?	1
634	<user> <user> <user> <user> Well, fox kisses Trumps Butt since he got elected. They follow his opinion like sheep.	Is this tweet offensive?	1
635	<user> <user> <user> <user> <user> Lmao, again you claim biden is the liar in chief and I keep showing you stats that show trump as lied x3 times biden as lied   then what is trump, GOD OF LIES?	Is this tweet offensive?	0
636	<user> <user> <user> <user> <user> <user> Bro what are they teaching in the history books. Hitler was 100% not socialist.	Is this tweet offensive?	0
637	<url>  Please sign this petition🤍	Is this tweet offensive?	0
638	<user> <user> <user> <user> <user> Trump just appointed a Coronavirus Czar with zero experience in the medical area and zero experience in infectious disease control. A TOTAL JOKE!  <url>	Is this tweet offensive?	1
639	<user> 25   mexican   they/them   gay   #MAP   #MAGA   #LatinosForTrump  ????	Is this tweet offensive?	1
640	<user> <user> <user> <user> <user> Except that is exactly what people are doing to dismiss the #BlackLivesMatter movement. I don't necessarily agree with the vandalism but I sure as hell understand why it's happening. <url>	Is this tweet offensive?	0
641	"I'd like to hear <user> comment on this flyer.  This doesn't sound anything like encouraging a ""Summer of Love"". #AntifaTerrorists"	Is this tweet offensive?	0
642	thanks but instead of this we should be providing our health care workers with the supplies they need to work through this. both of my parents are active on COVID19 floors and clapping and hollering ain’t doing shit to protect them.	Is this tweet offensive?	1
643	Trump’s corruption to these United States and the people is to blame. Own it republicans....	Is this tweet offensive?	1
644	#blacklivesmatter <user> where is the outrage for these black lines?  What are you doing to curb the violence and killings in Chicago?	Is this tweet offensive?	0
645	So is this just Forsythia, 2020 edition?	Is this tweet offensive?	0
646	<user> <user> Leftists evils are using George Floyd's death. Damned leftists. <url>	Is this tweet offensive?	0
647	<user> Considering trump doesn't have a 'plan' what is there to debate about. No, VP Biden should not give that monster a chance to instill more fear in the American people. I wonder how many people had heart attacks watching that maniac? <user> <user> #GOP #TrumpIsATraitor	Is this tweet offensive?	1
648	This customer attitude is the kind of things, that I dislike most of a lot of people in the U.S. always trying to ruin the lives of people giving service to them just because they are full of hate... Using the word freedom as a sodomy item to hurt... People should grow up! #SMH	Is this tweet offensive?	0
649	<user> Yeah, we’ve had enough of you!! <url>	Is this tweet offensive?	0
650	<user> <user> Trump holding rallies with people packed like chickens show he does not care if ordinary families catch the Covid-19.  What kind of a president does that? Taliban wants Trump to win because they know we'll be doomed and they don't even have to move. God help America. #SWAT	Is this tweet offensive?	0
651	😂😂Elon must have put one of Falcon 9's Merlin engine in his butt😂😂	Is this tweet offensive?	0
652	Federal Judge: Marxist ⁦<user> , ⁦<user> deBlasio's COVID Mandates Violate Religious Groups' Constitutional Rights!  <url>	Is this tweet offensive?	0
653	<user> ANSWER THIS ? #BLACKLIVESMATTER <url>	Is this tweet offensive?	0
654	"Why do I feel I am attending dress-rehearsal of Orwell's Animal Farm where the scene focuses on the sheep with their chorus: ""Four legs good, two legs bad"" and later after the changes, ""Four legs good, two legs better!"" <user> did you let out some of the Australian sheep?"	Is this tweet offensive?	0
655	<user> <user> It was Two Against One from the gate and, yet, President Trump managed to kick both of their asses! #debates2020 #Trump2020Landslide #GODBlessPresidentTrump #TRUMP2020 #MAGA #kag <url>	Is this tweet offensive?	1
656	THIS WOMAN IS A FKING DISGRACE!!! ALL SHE HAS DONE FOR 4 YEARS IS PUT THIS COUNTRY THROUGH CHAOS...SHE IS THE ONE THAT SHD BE REMOVED!	Is this tweet offensive?	1
657	<user> <user> <user> Eliminating anonymous sources will get people killed.	Is this tweet offensive?	0
658	<user> who cares you can't get people to listen to you lie and cackle. How does it feel to be the most hated women out there, I vote on the 3rd like all elections, Republican only, Many democrats are changing there votes after the Tucker show, Hunter is going to bring Joe down	Is this tweet offensive?	1
659	So, is this what all those overweight white men in wifebeater shirts thought the Trumpster meant?   Just keep taking our tax dollars and give it to rich lobbyists?   That’s GOP policy in action alright!	Is this tweet offensive?	1
660	Fake numbers. <url>	Is this tweet offensive?	0
661	We aren't China you little pipsqueeeeeeee! <user> #WeThePeople don't take kindly to Dictators which you clearly think you are. Now. Either share your Billions like a good little Democrat Socialist, or STHU.	Is this tweet offensive?	1
662	Countries like Brazil, US, UK who have Putinist leaders adding to the chaos of this pandemic are really screwed.	Is this tweet offensive?	0
663	You piece of shit you don’t need diversity for people to do their job. We judge by character not skin color, that is actually racist.	Is this tweet offensive?	1
664	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> There is no evidence for your claim. He is the most abused person since Lincoln.	Is this tweet offensive?	0
665	<user> Vote #trump2020 to save america from communism!!!!!!!!!!	Is this tweet offensive?	0
666	<user> <user> <user> <user> That's bullshit. We are the silent majority. Just watch.	Is this tweet offensive?	1
667	"Because you have counterfeit Chinese ballots?  ""Trump has a big surprise coming.""  I know for a fact <user> and fellow dummies said this. And I know exactly why they said it.  The treason you committed is RECORDED.  What happens when you recruit ALL DUMB PEOPLE?"	Is this tweet offensive?	1
668	"<user> <user> ""Sociopath"" is one word, moron. We’ve been living under the shit show of a megalomaniacal sociopath for four years. Fail. I’m with Joe."	Is this tweet offensive?	1
669	<user> <user> Toddler Supremacist	Is this tweet offensive?	1
670	"#DonaldTrump has been obviously inspired by his brutal friends around the world. Exactly same reactions, accusations, conspiracy theories. How proud they must be of him now, especially his ""favourite dictator"" #ElSisi 👏 #BLACK_LIVES_MATTER #GeorgeFloydProtests"	Is this tweet offensive?	1
671	"""A California man charged in an $8.5 million COVID-19-relief fraud scheme took """"hundreds of thousands of dollars"""" and spent it at Las Vegas casinos, according to a release from the Justice Department. <url>"	Is this tweet offensive?	0
672	What a LOSER Alyssa is🤣 She can’t take the Bombardment of Truth From Patriots so she 💩Talks &amp; Blocks comments😃	Is this tweet offensive?	1
673	#Trump is trying to pull a #Gore on #Biden!  Don't let it happen!  #Elections2020 #ElectionResults2020 <url>	Is this tweet offensive?	0
674	<user> <user> <user> I'm so sick of listening to the lies of the left and the media!!!	Is this tweet offensive?	0
675	Well I'm pretty sure that pissed AOC off with her goofy deal.   #WALKAWAY #MAGA #KAG #VOTE #LANDSLIDE	Is this tweet offensive?	0
676	Attack on Kamala Harris by Bernies Press Secretary    the bottom of the barrel for   BERNIE SANDERS  EVERYONE IN OUR COUNTRY BELIEVES THE COVID 19 tests should be NO COST TO EVERYONE!  I am ex Sanders supporter from 2016  WHAT THE FUCK HAPPENED TO BERNIE?  BERNIE GIVE IT UP	Is this tweet offensive?	0
677	<user> <user> <user> He had illegal help and cheated to win because he couldn't win on his own accord. After four years, he has no ideas, inspires no hope except in Nazis, and is what happens to people and a country when they put greed and power above all things. We can fix it though.	Is this tweet offensive?	1
678	Fire #realDonaldTrump Elect #JoeBiden #CoronaVirus  #Trumpocalypse #News    #FridayThoughts <user>    He’s a whiny little puss, ain’t he? <url>	Is this tweet offensive?	1
679	<user> is a rich pompous moron. Who need to go to jail. <user> <user> <user> <user> bet his scary ass won’t get covid19. He’s been hiding under <user> skirt for so long.	Is this tweet offensive?	1
680	<user> So what your saying is your gonna abuse your power and shoot at us? For protesting for George Floyd?	Is this tweet offensive?	0
681	<user> <user> <user> Stop your BS.  Nobody knows the time length of immunity...except you apparently and CNN.	Is this tweet offensive?	0
682	ThIS tHe sAme WoMEn tHat MaDe fuN oF BiDeN FoR sTuTtErInG  Yeah guess what ill make fun of him too cry baby. #Trump2020 #BlackLivesMatter Scan <url>	Is this tweet offensive?	0
683	<user> <user> <user> How did that go for you? Trump made an ass out of himself, insulted Biden’s family, and make the US a laughingstock by his behavior.	Is this tweet offensive?	1
684	<user> TF?! I’m intelligent enough to know that it is White Privilege, slavery was NOT a blessing! STFU #BlackLivesMatter <url>	Is this tweet offensive?	0
685	Falsehoods Follow George Floyd's Death <url>  via <user>	Is this tweet offensive?	0
686	<user> <user> <user> <user> Yeah, of course, running around dressed all in black with masks, burning things down and repressing all ideas that they do not agree with... is nothing like fascism.  I'll let you in to a secret - names can be deliberately misleading. The Nazis were Socialists after all.	Is this tweet offensive?	0
687	Yep, <user> got it absolutely right. Donald #Trump is a clown who doesn't deserve to be president of the US. And we'll be removing him in November. #DumpTrump #VoteBidenHarris2020 <url>	Is this tweet offensive?	0
688	Wow.  You need to be fired for sure.	Is this tweet offensive?	0
689	"""<user> <user> 200,000 dead Americans under Trumps watch, little buddy. LAW &amp; ORDER lock him up! We’re #1 We’re #1 USA 🇺🇸 USA 🇺🇸 COVID Winning!  <user> """"The president never downplayed the virus."""" Trump to Woodward in March: """"I wanted to always play it down."""""""	Is this tweet offensive?	0
690	<user> you mentioned getting together with law enforcement last night, to work things out. One issue I see with this is that white supremacists have infiltrated our LEO agencies. Will your reform include investigating these officers and expelling those with ties to...	Is this tweet offensive?	0
691	<user> Yes, you cannot believe anyone who says that all lives matter if they refuse to say #BlackLivesMatter	Is this tweet offensive?	0
692	<user> You are WAY TOO MUCH gentleman. Become a streetfighter. Ask Bernie.	Is this tweet offensive?	0
693	#BlackLivesMatter sign the petitions and donate if you can! Latinos and other minorities, please support these initiatives as well! <url> 	Is this tweet offensive?	0
694	<user> <user> <user> <user> I agree it’s Just like #GeorgeFloyd was not a threat when they cops had him in a heap on the ground but they wild animals kept a knee on his neck until they murdered him #throwawaythefuckingkey	Is this tweet offensive?	0
695	Officer pulls gun out on black kids for walking through a cut in Clayton, GA. This is straight up harassment! Smh.  . . . #getridofracewarcops #blacklivesmatter #stoppoliceharassments #dustynayshunent <url>	Is this tweet offensive?	1
696	Damn right👏🏾	Is this tweet offensive?	0
697	"<user> ""...These THUGS are dishonoring the memory of George Floyd, and I won’t let that happen. Just spoke to Governor Tim Walz and told him that the Military is with him all the way. Any difficulty and we will assume control but, when the looting starts, the shooting starts. Thank you"""	Is this tweet offensive?	1
698	This card has some bad juju tied to it	Is this tweet offensive?	0
699	<user> <user> <user> <user> <user> Oh for crying outloud!!! Let’s say this is a legitimate problem (which it is not), Republicans can cheat as well as Democrats with fake ballots!!! It’s an equal cheating opportunity for both parties!! Why are Dems being blamed exclusively?!?	Is this tweet offensive?	0
700	<user> <user> <user> WOW! This really sucks <user> You’re not #WonderWoman! #SCOTUS #Trump2020 #PresidentT <user> <user> <user> <user>	Is this tweet offensive?	0
701	Spread by Ilhad Omar &amp; socialist scum together with Soros, via proxy BML; Chinese Media (CNN). They are NOT protestors but rioters. <url>	Is this tweet offensive?	0
702	<user> Trump vs sleepy Joe and Wallace and the hidden biden team. Lol he still kicked your ass all of you losers <url>	Is this tweet offensive?	1
703	He should be disqualified for this unfit.	Is this tweet offensive?	0
704	<user> No!!! Every Vote needs to be counted! Fraud!!!	Is this tweet offensive?	0
705	My kids 🖤 #BlackLivesMatter <url>	Is this tweet offensive?	0
706	<user> <user> <user> <user> The Bidens are right there too, Joe lies about stupid things , then they get bigger.   Nelson Mandela, Racism ,  there is absolutely no way that man that was in business partner of Hunters is lying . <url>	Is this tweet offensive?	0
707	<user> Omfg😂😭	Is this tweet offensive?	0
708	<user> <user> <user> <user> TRUMP ATTEMPTS to listen as Pence updates CoVid-19 info to media.  Trumps arms were so tightly folded, he changed suit jacket (wrinkles).  This tense, defensive display of hostility serves as a warning Trump will bully tweetstorm for hours.  USA needs confidence, not indifference <url>	Is this tweet offensive?	0
709	Intentional   #intentional  #GOPSuperSpreaders  #GOPCorruptionOverCountry #TrumpVirus #TrumpIsTrash	Is this tweet offensive?	0
710	Bullshit! You don't conspire to overthrow the Whitehouse. You tip, tapin' crapin' rapin', short rule Harris.	Is this tweet offensive?	1
711	.<user> should be bold.  In order to undo much of trmp's EO's including the sycophants and the judges. Is to use the Mueller report and the gop senate's own report that Russia, a country who had already declared cyberwar, installed trmp to undo all democratic institutions.	Is this tweet offensive?	0
712	<user> Good idea Amy! Can you post instructions for making last resort masks that caregivers can use for non COVID-19 uses outside critical care parts of medical facilities and find out where they can be sent or delivered? Some facilities are asking for them around the country.	Is this tweet offensive?	0
713	So, fucking good luck America. Watch coronavirus spread here in the next month and this spiral.	Is this tweet offensive?	0
714	<user> <user> Not working. Trump isn't Nixon. This isn't 1968. Nixon wasn't the incumbent either.  Trump's stupidity &amp; laziness has already led to the deaths of 106,000 Americans from #COVID19.   As a result almost 42 million people are unemployed and the US economy is in ruins.  #LameDuckDon	Is this tweet offensive?	0
715	".<user> ""Folks, do you have any idea what this clown is doing?"" #Debates2020 <url> <url>"	Is this tweet offensive?	1
716	<user> A criminal piece of shit. Liberalism is a soul rotting disease	Is this tweet offensive?	1
717	<user> <user> The only PLAN trump has is to keep his Mar-a-Lardass out of PRISON.  <user> <user> <user>	Is this tweet offensive?	1
718	Living in a crazy movie fr. The guy who unloaded the gun in like 2.5 seconds is a beast	Is this tweet offensive?	0
719	<user> <user> Please sue him into oblivion!	Is this tweet offensive?	0
720	<url> okay anyways <url>	Is this tweet offensive?	0
721	Someone really just talked to me and said what happened to George Floyd might not have been racially charged and we just have to wait for more evidence to come. WHAT THE FUCK YOU ON? ALL THE EVIDENCE IS THERE, JUST SPEND SOME TIME ACTUALLY LOOKING FOR IT! #BlacklivesMatters	Is this tweet offensive?	1
722	Teach them and Show them. Lead by example.  Breonna Taylor! Say Her Name!!  #blacklivesmatter @ DUMBO <url>	Is this tweet offensive?	0
723	<user> Antifa isn’t real???? Can’t support law enforcement? Can’t answer if you won’t pack the Supreme Court? Disrespectful to the President! Had to have your old wife help you down the stairs! Couldn’t control 1 person! How can you control other country representatives?? 47yrs-47mths🇺🇸	Is this tweet offensive?	1
724	START PUNCHING BACK !!!	Is this tweet offensive?	1
725	Our government could have theoretically done things like this but they’re wayyyy too incompetent <url>	Is this tweet offensive?	0
726	<user> I wouldn't say the WORST, but he's up there.	Is this tweet offensive?	0
727	London stands in solidarity with #PeacefulProtestForGeorgeFloyd. TU <user> for sharing. We shall overcome. #londonprotests #Peacefulprotest	Is this tweet offensive?	0
728	what the heck is this #muted shit trending. if you don’t plan on joining us, sit down and don’t try to silence us #BlackLivesMatter	Is this tweet offensive?	1
729	"<user> <user> <user> Becky,  Why did you like my tweet I was making fun of you   - Mike ""Magic Mike"" Scarn"	Is this tweet offensive?	1
730	I leave social media for three days and now the cop and trump have Anonymous on there ass.....wtf is 2020	Is this tweet offensive?	1
731	<user> <user> <user> The releasing of felons (violent) from prison due to Covid fears is one of the most insane things I can recall.    This whole friggin situation feels like one of those Black and White episodes of Twilight Zone I used to watch with my grandma...  Something is just not right	Is this tweet offensive?	0
732	Antifa and BLM are not white supremacist but should be captured and charged for property damage and cop costs Proud boys are good american patriots notice America is not white any more anti white racism should be deportable crime  any talk of white supremacy is anti white racism	Is this tweet offensive?	1
733	30 years. No appeal. #MAGA forever.	Is this tweet offensive?	0
734	Everyone who thinks the media is blowing this out of proportion should take a few minutes to read this. Keep in mind Italy had the same number of cases 16 days ago that just California has today.	Is this tweet offensive?	0
735	<user> Liar, traitor, thief, ...prison is waiting for you. <url>	Is this tweet offensive?	1
736	George Floyd protests could spark coronavirus surge in Minnesota <url>  <url> 	Is this tweet offensive?	0
737	That’s 6200 new covid cases.  <url>	Is this tweet offensive?	0
738	<user> <user> <user> Hardly biden has all kinds of socilaist shit in his 300 page democrat platform.	Is this tweet offensive?	1
739	<user> Trump protects Americans from our enemies.	Is this tweet offensive?	0
740	<user> <user> trump is the worst HUMAN.	Is this tweet offensive?	1
741	Anon: hold my beer	Is this tweet offensive?	0
742	How many of the over 200,000 Covid 19 deaths did their lies contribute to..? Check out this video.  Study Shows How Fox News Lies Led Americans Into Crisis <url> via <user>	Is this tweet offensive?	0
743	<user> <user> <user> Are you a fool or a liar? He has promise to rescind the Trump tax cuts and that will mean higher taxes for over 80% of taxpayers.  🤨	Is this tweet offensive?	0
744	<user> We have 100,000 dead in this country from covid-19. Tens of thousands of them are your fault because you didn’t act quickly enough. Will you please stop tweeting stupidity and go do your job.	Is this tweet offensive?	0
745	This can’t be real ...	Is this tweet offensive?	0
746	<user> <user> <user> <user> If you're truly concerned about black communities being destroyed then stop assuming we don't give a damn about where we lay our heads and speak out against the actual perpetrators.  <url>	Is this tweet offensive?	0
747	Matter of fact not a single thing I’m carmel was destroyed during the protest yet when I screamed fuck 12 the police followed me.	Is this tweet offensive?	1
748	<user> <user> <user> No he didn't joke with nobody's life... He also trends all the damn time. Let me ask you a question, do you know how many people have tried to reach the <user> and don't get to them... Did you read the story on <user> were a man that had all symptoms of covid 19 was..	Is this tweet offensive?	0
749	<user> Duke Deuce You Need To Kill This Beat Bro For All Our People #BLACK_LIVES_MATTER #Blackisbeautiful  #DukeDeuce  <url>	Is this tweet offensive?	1
750	<user> <user> You can't use Gods name in anything to do with Dems garbage. #DemsAreDestroyingAmerica	Is this tweet offensive?	1
751	sick in the head?	Is this tweet offensive?	0
752	#Cuomo scared trump and made him walk back his king talk #PressBriefing #COVID19 #TrumpLiesPeopleDie #TrumpsnotaKing	Is this tweet offensive?	0
753	<user> <user> You’re a naive fool	Is this tweet offensive?	1
754	Watching <user> Home Town and the stereotypes are sickening. Male as the muscle, female as designer and mexicans as landscapers!? #getwiththetimes #blacklivesmatter	Is this tweet offensive?	0
755	<user> It’s the coronavirus you puss head	Is this tweet offensive?	1
756	#BLACK_LIVES_MATTER  Please take the time to go through this link:  <url> 	Is this tweet offensive?	0
757	<user> joe biden has refused to disavow pedoism. #PedoJoeAndTheHo #PedoJoeBiden	Is this tweet offensive?	0
758	176 black school children  laid dead on the streets and another one thousand were bleeding and dying from bullet wounds. In the weeks that followed, over one thousand students/youths were shot and killed randomly. This was the SOWETO MASSACRE!!!    #16June1976  #BlackLivesMatter <url>	Is this tweet offensive?	0
759	<user> <user> <user> <user> <user> This is intimidation <url>	Is this tweet offensive?	0
